Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
04/26/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX692d,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,Merchant43,Account94,Account95,C$220.00,220.00,C$220.00,220.00,y,05/01/2013,1.0000
04/26/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX692d,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,,Account110,Account111,C$(120.00),(120.00),C$(120.00),(120.00),y,08/21/2014,1.0000
04/26/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX692d,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,,Account106,Account107,C$(100.00),(100.00),C$(100.00),(100.00),y,08/21/2014,1.0000
04/26/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe572,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,05/01/2013,1.0000
04/26/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe572,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
04/29/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc139,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(15.00),(15.00),C$(15.00),(15.00),y,05/01/2013,1.0000
04/29/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc139,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,,Account112,Account113,C$15.00,15.00,C$15.00,15.00,n,,1.0000
04/29/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX57da,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(95.00),(95.00),C$(95.00),(95.00),y,05/01/2013,1.0000
04/29/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX57da,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,,Account112,Account113,C$95.00,95.00,C$95.00,95.00,n,,1.0000
04/30/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe0ce,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(128.00),(128.00),C$(128.00),(128.00),y,05/01/2013,1.0000
04/30/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe0ce,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,,Account114,Account115,C$128.00,128.00,C$128.00,128.00,n,,1.0000
04/30/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6d2f,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$16.00,16.00,C$16.00,16.00,y,05/01/2013,1.0000
04/30/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6d2f,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,,Account116,Account117,C$(16.00),(16.00),C$(16.00),(16.00),n,,1.0000
04/30/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf9e2,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(16.00),(16.00),C$(16.00),(16.00),y,05/01/2013,1.0000
04/30/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf9e2,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$16.00,16.00,C$16.00,16.00,n,,1.0000
05/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc126,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,Merchant43,Account94,Account95,C$80.00,80.00,C$80.00,80.00,y,05/01/2013,1.0000
05/01/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc126,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,,Account106,Account107,C$(80.00),(80.00),C$(80.00),(80.00),y,08/21/2014,1.0000
05/02/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe652,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,06/01/2013,1.0000
05/02/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe652,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,05/06/2013,1.0000
05/09/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd306,REF0000,Merchant44,Merchant21,CURRENCY::CAD,,,Merchant44,Account94,Account95,"C$4,384.36","4,384.36","C$4,384.36","4,384.36",y,06/01/2013,1.0000
05/09/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd306,REF0000,Merchant44,Merchant21,CURRENCY::CAD,,,,Account123,Account124,"C$(4,384.36)","(4,384.36)","C$(4,384.36)","(4,384.36)",n,,1.0000
05/09/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX11ce,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,06/01/2013,1.0000
05/09/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX11ce,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
05/10/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX73f5,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,06/01/2013,1.0000
05/10/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX73f5,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
05/15/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX86ee,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,Merchant43,Account94,Account95,C$200.00,200.00,C$200.00,200.00,y,06/01/2013,1.0000
05/15/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX86ee,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,,Account106,Account107,C$(200.00),(200.00),C$(200.00),(200.00),y,08/21/2014,1.0000
05/16/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9b92,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,06/01/2013,1.0000
05/16/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9b92,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
05/23/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7e88,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,06/01/2013,1.0000
05/23/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7e88,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
05/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa89d,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(60.00),(60.00),C$(60.00),(60.00),y,06/01/2013,1.0000
05/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa89d,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,,Account108,Account109,C$60.00,60.00,C$60.00,60.00,n,,1.0000
05/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX192f,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,06/01/2013,1.0000
05/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX192f,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
05/27/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa593,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(10.00),(10.00),C$(10.00),(10.00),y,06/01/2013,1.0000
05/27/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa593,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,,Account112,Account113,C$10.00,10.00,C$10.00,10.00,n,,1.0000
05/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX74f6,REF0001,Merchant43,Merchant21,CURRENCY::CAD,,,Merchant43,Account94,Account95,C$200.00,200.00,C$200.00,200.00,y,06/01/2013,1.0000
05/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX74f6,REF0001,Merchant43,Merchant21,CURRENCY::CAD,,,,Account106,Account107,C$(200.00),(200.00),C$(200.00),(200.00),y,08/21/2014,1.0000
05/29/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3f2d,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,Merchant43,Account94,Account95,C$100.00,100.00,C$100.00,100.00,y,06/01/2013,1.0000
05/29/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX3f2d,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,,Account106,Account107,C$(100.00),(100.00),C$(100.00),(100.00),y,08/21/2014,1.0000
05/29/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7042,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(95.00),(95.00),C$(95.00),(95.00),y,06/01/2013,1.0000
05/29/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7042,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,,Account112,Account113,C$95.00,95.00,C$95.00,95.00,n,,1.0000
05/30/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9194,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,06/01/2013,1.0000
05/30/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9194,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,06/06/2013,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX978a,REF0000,Merchant45,,CURRENCY::CAD,,,,Account94,Account95,"C$(10,500.00)","(10,500.00)","C$(10,500.00)","(10,500.00)",y,06/01/2013,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX978a,REF0000,Merchant45,,CURRENCY::CAD,,,,Account118,Account119,"C$10,500.00","10,500.00","C$10,500.00","10,500.00",y,05/31/2013,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX46d8,REF0000,Merchant46,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,"C$(1,930.05)","(1,930.05)","C$(1,930.05)","(1,930.05)",y,06/01/2013,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX46d8,REF0000,Merchant46,Merchant23,CURRENCY::CAD,,,,Account125,Account126,"C$1,930.05","1,930.05","C$1,930.05","1,930.05",c,,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX966c,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(128.00),(128.00),C$(128.00),(128.00),y,06/01/2013,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX966c,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,,Account114,Account115,C$128.00,128.00,C$128.00,128.00,n,,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb05d,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(33.98),(33.98),C$(33.98),(33.98),y,06/01/2013,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXb05d,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,,Account114,Account115,C$33.98,33.98,C$33.98,33.98,n,,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0472,REF0000,Merchant47,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$(547.88),(547.88),C$(547.88),(547.88),y,06/01/2013,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0472,REF0000,Merchant47,Merchant28,CURRENCY::CAD,,,,Account127,Account128,C$250.00,250.00,C$250.00,250.00,n,,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0472,REF0000,Merchant47,Merchant28,CURRENCY::CAD,,,,Account129,Account130,C$297.88,297.88,C$297.88,297.88,n,,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX03ed,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$15.00,15.00,C$15.00,15.00,y,06/01/2013,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX03ed,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,,Account116,Account117,C$(15.00),(15.00),C$(15.00),(15.00),n,,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX84c8,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(15.00),(15.00),C$(15.00),(15.00),y,06/01/2013,1.0000
05/31/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX84c8,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$15.00,15.00,C$15.00,15.00,n,,1.0000
06/03/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX45cc,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,Merchant43,Account94,Account95,C$420.00,420.00,C$420.00,420.00,y,07/01/2013,1.0000
06/03/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX45cc,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,,Account106,Account107,C$(300.00),(300.00),C$(300.00),(300.00),y,08/21/2014,1.0000
06/03/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX45cc,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,,Account110,Account111,C$(120.00),(120.00),C$(120.00),(120.00),y,08/21/2014,1.0000
06/06/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX098a,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,10/01/2013,1.0000
06/06/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX098a,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,07/06/2013,1.0000
06/07/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1b12,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,07/01/2013,1.0000
06/07/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1b12,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
06/13/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXea32,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,07/01/2013,1.0000
06/13/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXea32,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,07/06/2013,1.0000
06/20/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6bfe,REF0000,Merchant49,Merchant21,CURRENCY::CAD,,,Merchant49,Account94,Account95,"C$88,476.22","88,476.22","C$88,476.22","88,476.22",y,07/01/2013,1.0000
06/20/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6bfe,REF0000,Merchant49,Merchant21,CURRENCY::CAD,,,,Account131,Account132,"C$(88,476.22)","(88,476.22)","C$(88,476.22)","(88,476.22)",n,,1.0000
06/20/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX63bc,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,07/01/2013,1.0000
06/20/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX63bc,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,07/06/2013,1.0000
06/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX865c,REF0000,Merchant50,,CURRENCY::CAD,,,,Account94,Account95,"C$(84,349.57)","(84,349.57)","C$(84,349.57)","(84,349.57)",y,07/01/2013,1.0000
06/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX865c,REF0000,Merchant50,,CURRENCY::CAD,,,,Account118,Account119,"C$84,349.57","84,349.57","C$84,349.57","84,349.57",y,06/28/2013,1.0000
06/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa4cb,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,07/01/2013,1.0000
06/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa4cb,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
06/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0478,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,C$239.43,239.43,C$239.43,239.43,y,07/01/2013,1.0000
06/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0478,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account102,Account103,C$(239.43),(239.43),C$(239.43),(239.43),n,,1.0000
06/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa909,REF0010,Merchant51,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$(0.11),(0.11),C$(0.11),(0.11),y,07/01/2013,1.0000
06/21/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa909,REF0010,Merchant51,Merchant28,CURRENCY::CAD,,,,Account133,Account134,C$0.11,0.11,C$0.11,0.11,n,,1.0000
06/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe07f,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(60.00),(60.00),C$(60.00),(60.00),y,07/01/2013,1.0000
06/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe07f,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,,Account108,Account109,C$60.00,60.00,C$60.00,60.00,n,,1.0000
06/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX511d,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,"C$(1,467.97)","(1,467.97)","C$(1,467.97)","(1,467.97)",y,07/01/2013,1.0000
06/24/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX511d,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,"C$1,467.97","1,467.97","C$1,467.97","1,467.97",y,07/06/2013,1.0000
06/27/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX83f4,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,07/01/2013,1.0000
06/27/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX83f4,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,07/06/2013,1.0000
06/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc890,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$10.00,10.00,C$10.00,10.00,y,07/01/2013,1.0000
06/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc890,REF0000,Merchant33,Merchant21,CURRENCY::CAD,,,,Account116,Account117,C$(10.00),(10.00),C$(10.00),(10.00),n,,1.0000
06/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX35fb,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(10.00),(10.00),C$(10.00),(10.00),y,07/01/2013,1.0000
06/28/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX35fb,REF0000,Merchant34,Merchant35,CURRENCY::CAD,,,,Account116,Account117,C$10.00,10.00,C$10.00,10.00,n,,1.0000
07/02/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX738a,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(128.00),(128.00),C$(128.00),(128.00),y,08/01/2013,1.0000
07/02/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX738a,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,,Account114,Account115,C$128.00,128.00,C$128.00,128.00,n,,1.0000
07/02/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9c7c,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,Merchant43,Account94,Account95,C$120.00,120.00,C$120.00,120.00,y,08/01/2013,1.0000
07/02/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9c7c,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,,Account110,Account111,C$(120.00),(120.00),C$(120.00),(120.00),y,08/21/2014,1.0000
07/02/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6086,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(95.00),(95.00),C$(95.00),(95.00),y,08/01/2013,1.0000
07/02/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6086,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,,Account112,Account113,C$95.00,95.00,C$95.00,95.00,n,,1.0000
07/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX817a,XXX9027,Merchant52,,CURRENCY::CAD,,,,Account94,Account95,C$(450.00),(450.00),C$(450.00),(450.00),y,08/01/2013,1.0000
07/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX817a,XXX9027,Merchant52,,CURRENCY::CAD,,,,Account135,Account136,C$450.00,450.00,C$450.00,450.00,y,07/12/2013,1.0000
07/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa727,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,08/01/2013,1.0000
07/04/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa727,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,07/06/2013,1.0000
07/05/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0a21,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,Merchant25,Account94,Account95,"C$1,943.67","1,943.67","C$1,943.67","1,943.67",y,08/01/2013,1.0000
07/05/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0a21,REF0000,Merchant25,Merchant21,CURRENCY::CAD,,,,Account104,Account105,"C$(1,943.67)","(1,943.67)","C$(1,943.67)","(1,943.67)",n,,1.0000
07/08/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX35ff,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(40.00),(40.00),C$(40.00),(40.00),y,08/01/2013,1.0000
07/08/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX35ff,REF0000,Merchant29,Merchant23,CURRENCY::CAD,,,,Account108,Account109,C$40.00,40.00,C$40.00,40.00,n,,1.0000
07/08/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdf32,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(71.00),(71.00),C$(71.00),(71.00),y,08/01/2013,1.0000
07/08/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXdf32,REF0000,Merchant32,Merchant23,CURRENCY::CAD,,,,Account114,Account115,C$71.00,71.00,C$71.00,71.00,n,,1.0000
07/08/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2af6,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(10.00),(10.00),C$(10.00),(10.00),y,08/01/2013,1.0000
07/08/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2af6,REF0000,Merchant31,Merchant23,CURRENCY::CAD,,,,Account112,Account113,C$10.00,10.00,C$10.00,10.00,n,,1.0000
07/11/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa7ba,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,Merchant24,Account94,Account95,C$(250.00),(250.00),C$(250.00),(250.00),y,08/01/2013,1.0000
07/11/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa7ba,REF0000,Merchant22,Merchant23,CURRENCY::CAD,,,,Account100,Account101,C$250.00,250.00,C$250.00,250.00,y,08/06/2013,1.0000
07/15/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6ec2,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,Merchant43,Account94,Account95,C$80.00,80.00,C$80.00,80.00,y,08/01/2013,1.0000
07/15/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6ec2,REF0000,Merchant43,Merchant21,CURRENCY::CAD,,,,Account106,Account107,C$(80.00),(80.00),C$(80.00),(80.00),y,08/21/2014,1.0000
07/16/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa741,REF0000,Merchant36,Merchant21,CURRENCY::CAD,,,Merchant36,Account94,Account95,C$100.00,100.00,C$100.00,100.00,y,08/01/2013,1.0000
07/16/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa741,REF0000,Merchant36,Merchant21,CURRENCY::CAD,,,,Account106,Account107,C$(100.00),(100.00),C$(100.00),(100.00),y,08/21/2014,1.0000
07/16/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6880,REF0000,Merchant53,Merchant28,CURRENCY::CAD,,,Merchant53,Account94,Account95,"C$(1,423.70)","(1,423.70)","C$(1,423.70)","(1,423.70)",y,08/01/2013,1.0000
07/16/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6880,REF0000,Merchant53,Merchant28,CURRENCY::CAD,,,,Account137,Account138,"€1,000.00","1,000.00","C$1,423.70","1,423.70",n,,1.4237
07/16/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8a57,REF0000,Merchant53,Merchant28,CURRENCY::CAD,,,Merchant53,Account94,Account95,C$(326.58),(326.58),C$(326.58),(326.58),y,08/01/2013,1.0000
07/16/2013,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8a57,REF0000,Merchant53,Merchant28,CURRENCY::CAD,,,,Account139,Account140,£200.00,200.00,C$326.58,326.58,n,,1.6329
